timestamp,ground_truth,predicted,correct,distance,background,confidence
2025-12-10T18:58:11.261354,FIST,FIST,True,close,clean,0.9964743852615356
2025-12-10T18:58:11.302528,FIST,FIST,True,close,clean,0.9965944886207581
2025-12-10T18:58:11.341430,FIST,FIST,True,close,clean,0.9971107244491577
2025-12-10T18:58:11.381836,FIST,FIST,True,close,clean,0.9971793293952942
2025-12-10T18:58:11.430602,FIST,FIST,True,close,clean,0.9967194199562073
2025-12-10T18:58:11.477867,FIST,FIST,True,close,clean,0.9966917037963867
2025-12-10T18:58:11.522531,FIST,FIST,True,close,clean,0.9967052936553955
2025-12-10T18:58:11.564953,FIST,FIST,True,close,clean,0.9961690902709961
2025-12-10T18:58:11.614993,FIST,FIST,True,close,clean,0.9965227246284485
2025-12-10T18:58:11.661436,FIST,FIST,True,close,clean,0.9970295429229736
2025-12-10T18:58:26.263853,FIST,FIST,True,far,cluttered,0.9996834397315979
2025-12-10T18:58:26.308799,FIST,FIST,True,far,cluttered,0.9995421767234802
2025-12-10T18:58:26.347439,FIST,FIST,True,far,cluttered,0.999553918838501
2025-12-10T18:58:26.401715,FIST,FIST,True,far,cluttered,0.9992340207099915
2025-12-10T18:58:26.446579,FIST,FIST,True,far,cluttered,0.9993806481361389
2025-12-10T18:58:26.495890,FIST,FIST,True,far,cluttered,0.999113917350769
2025-12-10T18:58:26.541761,FIST,FIST,True,far,cluttered,0.9992570877075195
2025-12-10T18:58:26.623992,FIST,FIST,True,far,cluttered,0.9995540380477905
2025-12-10T18:58:26.668355,FIST,FIST,True,far,cluttered,0.9995172619819641
2025-12-10T18:58:26.711600,FIST,FIST,True,far,cluttered,0.9991387128829956
2025-12-10T18:58:36.813326,OPEN_PALM,OPEN_PALM,True,medium,clean,0.9622873663902283
2025-12-10T18:58:36.855269,OPEN_PALM,OPEN_PALM,True,medium,clean,0.9643303155899048
2025-12-10T18:58:36.893797,OPEN_PALM,OPEN_PALM,True,medium,clean,0.9640862941741943
2025-12-10T18:58:36.940643,OPEN_PALM,OPEN_PALM,True,medium,clean,0.9662272334098816
2025-12-10T18:58:36.984900,OPEN_PALM,OPEN_PALM,True,medium,clean,0.9608702659606934
2025-12-10T18:58:37.025461,OPEN_PALM,OPEN_PALM,True,medium,clean,0.9655050039291382
2025-12-10T18:58:37.078761,OPEN_PALM,OPEN_PALM,True,medium,clean,0.9670789241790771
2025-12-10T18:58:37.129862,OPEN_PALM,OPEN_PALM,True,medium,clean,0.9606181979179382
2025-12-10T18:58:37.167047,OPEN_PALM,OPEN_PALM,True,medium,clean,0.9660577178001404
2025-12-10T18:58:37.219726,OPEN_PALM,OPEN_PALM,True,medium,clean,0.9639935493469238
2025-12-10T18:58:44.266440,THUMBS_UP,OPEN_PALM,False,close,cluttered,0.9320575594902039
2025-12-10T18:58:44.309431,THUMBS_UP,OPEN_PALM,False,close,cluttered,0.9409843683242798
2025-12-10T18:58:44.358424,THUMBS_UP,OPEN_PALM,False,close,cluttered,0.9376431107521057
2025-12-10T18:58:44.399326,THUMBS_UP,OPEN_PALM,False,close,cluttered,0.9468863606452942
2025-12-10T18:58:44.441404,THUMBS_UP,OPEN_PALM,False,close,cluttered,0.9384398460388184
2025-12-10T18:58:44.481535,THUMBS_UP,OPEN_PALM,False,close,cluttered,0.9414297938346863
2025-12-10T18:58:44.528377,THUMBS_UP,OPEN_PALM,False,close,cluttered,0.9545367956161499
2025-12-10T18:58:44.571443,THUMBS_UP,OPEN_PALM,False,close,cluttered,0.9465298652648926
2025-12-10T18:58:44.619356,THUMBS_UP,OPEN_PALM,False,close,cluttered,0.9211234450340271
2025-12-10T18:58:44.666476,THUMBS_UP,OPEN_PALM,False,close,cluttered,0.9347670078277588
2025-12-10T18:58:55.568447,PEACE_SIGN,PEACE_SIGN,True,far,clean,0.8801050186157227
2025-12-10T18:58:55.608428,PEACE_SIGN,OPEN_PALM,False,far,clean,0.8553785681724548
2025-12-10T18:58:55.659233,PEACE_SIGN,OPEN_PALM,False,far,clean,0.8538569211959839
2025-12-10T18:58:55.695502,PEACE_SIGN,OPEN_PALM,False,far,clean,0.9265806078910828
2025-12-10T18:58:55.734703,PEACE_SIGN,OPEN_PALM,False,far,clean,0.928838312625885
2025-12-10T18:58:55.777462,PEACE_SIGN,OPEN_PALM,False,far,clean,0.9221932888031006
2025-12-10T18:58:55.820325,PEACE_SIGN,UNKNOWN,False,far,clean,0.9052243828773499
2025-12-10T18:58:55.870567,PEACE_SIGN,PEACE_SIGN,True,far,clean,0.8819717168807983
2025-12-10T18:58:55.921796,PEACE_SIGN,PEACE_SIGN,True,far,clean,0.8694199323654175
2025-12-10T18:58:55.963609,PEACE_SIGN,UNKNOWN,False,far,clean,0.8761299252510071
2025-12-10T18:59:12.766885,POINTING,PEACE_SIGN,False,medium,cluttered,0.9970870614051819
2025-12-10T18:59:12.811616,POINTING,PEACE_SIGN,False,medium,cluttered,0.9968051314353943
2025-12-10T18:59:12.851900,POINTING,PEACE_SIGN,False,medium,cluttered,0.9977955222129822
2025-12-10T18:59:12.890454,POINTING,PEACE_SIGN,False,medium,cluttered,0.9973607063293457
2025-12-10T18:59:12.939246,POINTING,PEACE_SIGN,False,medium,cluttered,0.9968743324279785
2025-12-10T18:59:12.986375,POINTING,PEACE_SIGN,False,medium,cluttered,0.9969333410263062
2025-12-10T18:59:13.036843,POINTING,PEACE_SIGN,False,medium,cluttered,0.997025728225708
2025-12-10T18:59:13.081862,POINTING,PEACE_SIGN,False,medium,cluttered,0.9973869323730469
2025-12-10T18:59:13.127189,POINTING,PEACE_SIGN,False,medium,cluttered,0.9969988465309143
2025-12-10T18:59:13.169490,POINTING,PEACE_SIGN,False,medium,cluttered,0.9967577457427979
