timestamp,ground_truth,predicted,correct,distance,background,confidence
2025-12-10T19:07:02.825601,FIST,THUMBS_UP,False,close,clean,0.9980445504188538
2025-12-10T19:07:02.861808,FIST,THUMBS_UP,False,close,clean,0.9982243180274963
2025-12-10T19:07:02.907786,FIST,THUMBS_UP,False,close,clean,0.9980695843696594
2025-12-10T19:07:02.947185,FIST,THUMBS_UP,False,close,clean,0.9982703328132629
2025-12-10T19:07:02.985421,FIST,THUMBS_UP,False,close,clean,0.998472273349762
2025-12-10T19:07:03.040976,FIST,THUMBS_UP,False,close,clean,0.9986226558685303
2025-12-10T19:07:03.102691,FIST,THUMBS_UP,False,close,clean,0.9985451102256775
2025-12-10T19:07:03.174781,FIST,THUMBS_UP,False,close,clean,0.9986122846603394
2025-12-10T19:07:03.237974,FIST,THUMBS_UP,False,close,clean,0.9987665414810181
2025-12-10T19:07:03.279231,FIST,THUMBS_UP,False,close,clean,0.9983417391777039
2025-12-10T19:07:03.348125,FIST,THUMBS_UP,False,close,clean,0.9985166788101196
2025-12-10T19:07:03.390979,FIST,THUMBS_UP,False,close,clean,0.9984700083732605
2025-12-10T19:07:03.441023,FIST,THUMBS_UP,False,close,clean,0.9985628724098206
2025-12-10T19:07:03.480010,FIST,THUMBS_UP,False,close,clean,0.998577892780304
2025-12-10T19:07:03.550921,FIST,THUMBS_UP,False,close,clean,0.9984453320503235
2025-12-10T19:07:03.603779,FIST,THUMBS_UP,False,close,clean,0.9984951615333557
2025-12-10T19:07:03.641092,FIST,THUMBS_UP,False,close,clean,0.9985818266868591
2025-12-10T19:07:03.683031,FIST,THUMBS_UP,False,close,clean,0.9983927607536316
2025-12-10T19:07:03.722910,FIST,THUMBS_UP,False,close,clean,0.9983624815940857
2025-12-10T19:07:03.761026,FIST,THUMBS_UP,False,close,clean,0.9984071850776672
2025-12-10T19:07:03.811258,FIST,THUMBS_UP,False,close,clean,0.9983494877815247
2025-12-10T19:07:03.874550,FIST,THUMBS_UP,False,close,clean,0.9984466433525085
2025-12-10T19:07:03.938057,FIST,THUMBS_UP,False,close,clean,0.9980250597000122
2025-12-10T19:07:03.980633,FIST,THUMBS_UP,False,close,clean,0.9981474280357361
2025-12-10T19:07:04.030239,FIST,THUMBS_UP,False,close,clean,0.9986110329627991
2025-12-10T19:07:04.072629,FIST,THUMBS_UP,False,close,clean,0.998528778553009
2025-12-10T19:07:04.141611,FIST,THUMBS_UP,False,close,clean,0.998359739780426
2025-12-10T19:07:04.183014,FIST,THUMBS_UP,False,close,clean,0.9984351992607117
2025-12-10T19:07:04.245262,FIST,THUMBS_UP,False,close,clean,0.9984755516052246
2025-12-10T19:07:04.292631,FIST,THUMBS_UP,False,close,clean,0.9985161423683167
2025-12-10T19:07:18.491981,FIST,THUMBS_UP,False,close,cluttered,0.9970747828483582
2025-12-10T19:07:18.529795,FIST,THUMBS_UP,False,close,cluttered,0.9967283606529236
2025-12-10T19:07:18.575871,FIST,THUMBS_UP,False,close,cluttered,0.9967514276504517
2025-12-10T19:07:18.622901,FIST,THUMBS_UP,False,close,cluttered,0.9976447224617004
2025-12-10T19:07:18.670007,FIST,THUMBS_UP,False,close,cluttered,0.9972502589225769
2025-12-10T19:07:18.717508,FIST,THUMBS_UP,False,close,cluttered,0.9972105026245117
2025-12-10T19:07:18.758974,FIST,THUMBS_UP,False,close,cluttered,0.9975873231887817
2025-12-10T19:07:18.805844,FIST,THUMBS_UP,False,close,cluttered,0.9971554279327393
2025-12-10T19:07:18.858645,FIST,THUMBS_UP,False,close,cluttered,0.9987363815307617
2025-12-10T19:07:18.921467,FIST,THUMBS_UP,False,close,cluttered,0.998028039932251
