timestamp,ground_truth,predicted,correct,distance,background,confidence
2025-12-10T19:04:36.849347,FIST,FIST,True,close,clean,0.9983940124511719
2025-12-10T19:04:36.889359,FIST,FIST,True,close,clean,0.998428225517273
2025-12-10T19:04:36.928327,FIST,FIST,True,close,clean,0.9976060390472412
2025-12-10T19:04:36.978185,FIST,FIST,True,close,clean,0.9976655840873718
2025-12-10T19:04:37.025001,FIST,FIST,True,close,clean,0.9978470206260681
2025-12-10T19:04:37.079128,FIST,FIST,True,close,clean,0.9976925849914551
2025-12-10T19:04:37.132109,FIST,FIST,True,close,clean,0.9981115460395813
2025-12-10T19:04:37.179392,FIST,FIST,True,close,clean,0.9982622265815735
2025-12-10T19:04:37.240290,FIST,FIST,True,close,clean,0.9982671141624451
2025-12-10T19:04:37.289582,FIST,FIST,True,close,clean,0.9984795451164246
2025-12-10T19:04:37.334355,FIST,FIST,True,close,clean,0.9983916282653809
2025-12-10T19:04:37.374383,FIST,FIST,True,close,clean,0.9985146522521973
2025-12-10T19:04:37.413020,FIST,FIST,True,close,clean,0.9985183477401733
2025-12-10T19:04:37.461554,FIST,FIST,True,close,clean,0.9978876709938049
2025-12-10T19:04:37.506229,FIST,FIST,True,close,clean,0.9981814622879028
2025-12-10T19:04:37.555252,FIST,FIST,True,close,clean,0.997776985168457
2025-12-10T19:04:37.599111,FIST,FIST,True,close,clean,0.9981491565704346
2025-12-10T19:04:37.639181,FIST,FIST,True,close,clean,0.9980761408805847
2025-12-10T19:04:37.680122,FIST,FIST,True,close,clean,0.9980409145355225
2025-12-10T19:04:37.729260,FIST,FIST,True,close,clean,0.9981052279472351
2025-12-10T19:04:54.014314,OPEN_PALM,OPEN_PALM,True,medium,cluttered,0.9312304854393005
2025-12-10T19:04:54.056458,OPEN_PALM,OPEN_PALM,True,medium,cluttered,0.9394369125366211
2025-12-10T19:04:54.100270,OPEN_PALM,OPEN_PALM,True,medium,cluttered,0.9392493963241577
2025-12-10T19:04:54.150325,OPEN_PALM,OPEN_PALM,True,medium,cluttered,0.9362159967422485
2025-12-10T19:04:54.194227,OPEN_PALM,OPEN_PALM,True,medium,cluttered,0.9284394979476929
2025-12-10T19:04:54.257015,OPEN_PALM,OPEN_PALM,True,medium,cluttered,0.9300618767738342
2025-12-10T19:04:54.299025,OPEN_PALM,OPEN_PALM,True,medium,cluttered,0.9343091249465942
2025-12-10T19:04:54.344214,OPEN_PALM,OPEN_PALM,True,medium,cluttered,0.9244948029518127
2025-12-10T19:04:54.385073,OPEN_PALM,OPEN_PALM,True,medium,cluttered,0.9369879961013794
2025-12-10T19:04:54.425244,OPEN_PALM,OPEN_PALM,True,medium,cluttered,0.9475269913673401
